id,title,company,location,city,state,zip_code,url,source,source_url,scraped_at,description,platform,salary,shift_type,requirements,benefits,application_url,job_category,seniority_level,is_remote,salary_min,salary_max,salary_type,salary_is_competitive,education_requirements,experience_requirements,certification_requirements,skill_requirements,completeness_required,completeness_optional,completeness_overall
New Haven Center for Nursing & Rehab_2757821474131808905,JOIN OUR TEAM!,New Haven Center for Nursing & Rehab,"New Haven, CT",New Haven,CT,,https://jobs.apploi.com/view/730362?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8863096,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:11.073699,"WE ARE LOOKING FOR COMPASSIONATE CAREGIVERS
JOIN OUR TEAM!
Working as a caregiver at New Haven Center is a great opportunity to pursue a career in healthcare. We offer competitive salaries and excellent benefits.
    See All Jobs
                        CNA EVERY OTHER WEEKEND | Union 1199 Position
                    Director of Dining Services
                    LPN Per Diem
                    Monday thru Friday 40 Hour RN Supervisor 11-7 Shift
                    Physical Therapist
                    Physical Therapy Assistant
                    RN Supervisor Per Diem
                    Speech Language Pathologist
             New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 26, 2025
Director of Dining Services
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 02, 2025
LPN Per Diem
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 02, 2025
CNA EVERY OTHER WEEKEND | Union 1199 Position
New Ha...",custom,40 Hour,Per Diem,"COMPASSIONATE, RN, LPN, CNA",,https://jobs.apploi.com/view/730362?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8863096,nursing,senior,False,40,40,hourly,False,,,lpn; cna,compassionate,1.0,0.75,0.9249999999999999
New Haven Center for Nursing & Rehab_2757821474131808905,JOIN OUR TEAM!,New Haven Center for Nursing & Rehab,"New Haven, CT",New Haven,CT,,https://jobs.apploi.com/view/730362?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8863096,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:12.212778,"WE ARE LOOKING FOR COMPASSIONATE CAREGIVERS
JOIN OUR TEAM!
Working as a caregiver at New Haven Center is a great opportunity to pursue a career in healthcare. We offer competitive salaries and excellent benefits.
    See All Jobs
                        CNA EVERY OTHER WEEKEND | Union 1199 Position
                    Director of Dining Services
                    LPN Per Diem
                    Monday thru Friday 40 Hour RN Supervisor 11-7 Shift
                    Physical Therapist
                    Physical Therapy Assistant
                    RN Supervisor Per Diem
                    Speech Language Pathologist
             New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 26, 2025
Director of Dining Services
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 02, 2025
LPN Per Diem
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 02, 2025
CNA EVERY OTHER WEEKEND | Union 1199 Position
New Ha...",custom,40 Hour,Per Diem,"COMPASSIONATE, RN, LPN, CNA",,https://jobs.apploi.com/view/730362?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8863096,nursing,senior,False,40,40,hourly,False,,,lpn; cna,compassionate,1.0,0.75,0.9249999999999999
New Haven Center for Nursing & Rehab_2757821474131808905,Director of Dining Services,New Haven Center for Nursing & Rehab,"New Haven, CT",New Haven,CT,,https://jobs.apploi.com/view/730362?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8863096,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:14.748464,"See All Jobs
                        CNA EVERY OTHER WEEKEND | Union 1199 Position
                    Director of Dining Services
                    LPN Per Diem
                    Monday thru Friday 40 Hour RN Supervisor 11-7 Shift
                    Physical Therapist
                    Physical Therapy Assistant
                    RN Supervisor Per Diem
                    Speech Language Pathologist
             New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 26, 2025
Director of Dining Services
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 02, 2025
LPN Per Diem
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 02, 2025
CNA EVERY OTHER WEEKEND | Union 1199 Position
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | May 29, 2025
Physical Therapy Assistant
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | May 28, 2025
Speech Language Path...",custom,40 Hour,Per Diem,"RN, LPN, CNA",,https://jobs.apploi.com/view/730362?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8863096,nursing,senior,False,40,40,hourly,False,,,lpn; cna,,1.0,0.75,0.9249999999999999
New Haven Center for Nursing & Rehab_2757821474131808905,Director of Dining Services,New Haven Center for Nursing & Rehab,"New Haven, CT",New Haven,CT,,https://jobs.apploi.com/view/730362?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8863096,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:15.983255,"See All Jobs
                        CNA EVERY OTHER WEEKEND | Union 1199 Position
                    Director of Dining Services
                    LPN Per Diem
                    Monday thru Friday 40 Hour RN Supervisor 11-7 Shift
                    Physical Therapist
                    Physical Therapy Assistant
                    RN Supervisor Per Diem
                    Speech Language Pathologist
             New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 26, 2025
Director of Dining Services
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 02, 2025
LPN Per Diem
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 02, 2025
CNA EVERY OTHER WEEKEND | Union 1199 Position
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | May 29, 2025
Physical Therapy Assistant
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | May 28, 2025
Speech Language Path...",custom,40 Hour,Per Diem,"RN, LPN, CNA",,https://jobs.apploi.com/view/730362?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8863096,nursing,senior,False,40,40,hourly,False,,,lpn; cna,,1.0,0.75,0.9249999999999999
New Haven Center for Nursing & Rehab_2757821474131808905,Director of Dining Services,New Haven Center for Nursing & Rehab,"New Haven, CT",New Haven,CT,,https://jobs.apploi.com/view/730362?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8863096,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:17.739941,"New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 26, 2025
Director of Dining Services
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 02, 2025
LPN Per Diem
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jun 02, 2025
CNA EVERY OTHER WEEKEND | Union 1199 Position
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | May 29, 2025
Physical Therapy Assistant
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | May 28, 2025
Speech Language Pathologist
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | May 28, 2025
Physical Therapist
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Apr 18, 2025
Monday thru Friday 40 Hour RN Supervisor 11-7 Shift
New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | Jan 10, 2025
RN Supervisor Per Diem",custom,025 Mo,Per Diem,"RN, LPN, CNA",,https://jobs.apploi.com/view/730362?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8863096,nursing,senior,False,25,25,monthly,False,,,lpn; cna,,1.0,0.75,0.9249999999999999
New Haven Center for Nursing & Rehab_4307292674954814341,Physical Therapy Assistant,New Haven Center for Nursing & Rehab,"New Haven, CT",New Haven,CT,,https://jobs.apploi.com/view/1192168?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8868535,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:18.935847,"New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | May 29, 2025
Physical Therapy Assistant",custom,,,,,https://jobs.apploi.com/view/1192168?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8868535,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_4307292674954814341,Physical Therapy Assistant,New Haven Center for Nursing & Rehab,"Physical Therapy, AS",Physical Therapy,AS,,https://jobs.apploi.com/view/1192168?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8868535,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:20.124262,Physical Therapy Assistant,custom,,,,,https://jobs.apploi.com/view/1192168?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8868535,therapy,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_1063214815155991405,Physical Therapist,New Haven Center for Nursing & Rehab,"New Haven, CT",New Haven,CT,,https://jobs.apploi.com/view/1067170?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8870487,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:21.563677,"New Haven Center for Nursing and Rehabilitation | New Haven, Connecticut | May 28, 2025
Physical Therapist",custom,,,,,https://jobs.apploi.com/view/1067170?utm_campaign=jobs_snippet&utm_source=new-haven-nh-career-page&utm_medium=client-web-site&utm_term=josh-reiss&_=1752256892.8870487,therapy,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_8933969268655699466,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.",New Haven Center for Nursing & Rehab,"THE CARE YOU, NE",THE CARE YOU,NE,,tel:2039073550,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:22.881773,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.
Call 203-907-3550
info@newhavennh.com",custom,,,,,tel:2039073550,other,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_8933969268655699466,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.",New Haven Center for Nursing & Rehab,"THE CARE YOU, NE",THE CARE YOU,NE,,tel:2039073550,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:24.306991,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.
Call 203-907-3550
info@newhavennh.com",custom,,,,,tel:2039073550,other,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_8933969268655699466,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.",New Haven Center for Nursing & Rehab,"THE CARE YOU, NE",THE CARE YOU,NE,,tel:2039073550,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:25.739619,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.
Call 203-907-3550
info@newhavennh.com",custom,,,,,tel:2039073550,other,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_8933969268655699466,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.",New Haven Center for Nursing & Rehab,"THE CARE YOU, NE",THE CARE YOU,NE,,tel:2039073550,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:26.989027,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.
Call 203-907-3550
info@newhavennh.com",custom,,,,,tel:2039073550,other,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_8933969268655699466,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.",New Haven Center for Nursing & Rehab,"THE CARE YOU, NE",THE CARE YOU,NE,,tel:2039073550,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:28.210191,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.
Call 203-907-3550
info@newhavennh.com",custom,,,,,tel:2039073550,other,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_8933969268655699466,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.",New Haven Center for Nursing & Rehab,"THE CARE YOU, NE",THE CARE YOU,NE,,tel:2039073550,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:29.613324,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.
Call 203-907-3550
info@newhavennh.com",custom,,,,,tel:2039073550,other,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_4139281776769173928,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.",New Haven Center for Nursing & Rehab,"THE CARE YOU, NE",THE CARE YOU,NE,,,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:31.164121,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.",custom,,,,,,other,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
New Haven Center for Nursing & Rehab_4139281776769173928,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.",New Haven Center for Nursing & Rehab,"THE CARE YOU, NE",THE CARE YOU,NE,,,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:32.422059,"THE CARE YOU NEED.
THE COMPASSION YOU DESERVE.",custom,,,,,,other,entry,False,,,,False,,,,,0.8,0.0,0.5599999999999999
New Haven Center for Nursing & Rehab_6519921177976720375,Quick Links,New Haven Center for Nursing & Rehab,"New Haven Center is conveniently located near Yale New Haven hospital and specialists from across the medical spectrum, IT",New Haven Center is conveniently located near Yale New Haven hospital and specialists from across the medical spectrum,IT,,https://newhavennh.com/career/,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:33.629549,"New Haven Center is conveniently located near Yale New Haven hospital and specialists from across the medical spectrum, making it the ideal choice for post-acute rehabilitation.
Quick Links
Home
About
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Career
Contact
Non-Discrimination Policy
Contact Us
203-907-3550
info@newhavennh.com
181 Clifton Street, New Haven CT 06513
Facebook
Copyright © 2021 New Haven Center for Nursing & Rehabilitation | Site by SkyCare MEDIA",custom,,,,,https://newhavennh.com/career/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
New Haven Center for Nursing & Rehab_6519921177976720375,Quick Links,New Haven Center for Nursing & Rehab,"New Haven Center is conveniently located near Yale New Haven hospital and specialists from across the medical spectrum, IT",New Haven Center is conveniently located near Yale New Haven hospital and specialists from across the medical spectrum,IT,,https://newhavennh.com/career/,New Haven Center for Nursing & Rehab,https://newhavennh.com/career/,2025-07-11T18:02:34.763352,"New Haven Center is conveniently located near Yale New Haven hospital and specialists from across the medical spectrum, making it the ideal choice for post-acute rehabilitation.
Quick Links
Home
About
Short Term Rehab
Clinical Excellence
Amputee Rehab Program
Career
Contact
Non-Discrimination Policy
Contact Us
203-907-3550
info@newhavennh.com
181 Clifton Street, New Haven CT 06513
Facebook
Copyright © 2021 New Haven Center for Nursing & Rehabilitation | Site by SkyCare MEDIA",custom,,,,,https://newhavennh.com/career/,nursing,entry,False,,,,False,,,,,1.0,0.0,0.7
